Production;Number of panels;Panel area m2;Category;Air temperature;Clear sky DHI;Clear sky DNI;Clear sky GHI;Clear sky GTI;DHI;DNI;GHI;GTI;Cloud opacity;Season;Snow soiling ground;Snow soiling rooftop
546.6796081253052;20;34.0;családi ház;20.0;100;234.4544842294073;287.8128136727547;315.92417924183627;100;184.4544842294073;237.81281367275474;265.92417924183627;0;Summer;0;0
256.62944807365426;20;34.0;családi ház;20.0;100;250.62362859720554;254.8030546161034;361.8196073668005;100;200.62362859720554;204.8030546161034;311.8196073668005;0;Summer;0;0
16.617278246338074;20;34.0;családi ház;20.0;100;281.9600033462966;275.1377189584795;377.7848592556994;100;231.9600033462966;225.13771895847952;327.7848592556994;0;Summer;0;0
547.587036493172;20;34.0;családi ház;30.0;100;930.102591874228;912.5717153174189;862.1658050302988;100;880.102591874228;862.5717153174189;812.1658050302988;0;Summer;0;0
712.8554206809698;20;34.0;családi ház;30.0;100;810.3455131829992;858.3284125051326;949.6547363084644;100;760.3455131829992;808.3284125051326;899.6547363084644;0;Summer;0;0
894.0679684530824;20;34.0;családi ház;30.0;100;915.4473565979224;943.5010963505192;906.0002564309094;100;865.4473565979224;893.5010963505192;856.0002564309094;0;Summer;0;0
896.1958289285816;20;34.0;családi ház;30.0;100;809.6218332675912;925.807216192231;972.6635237756576;100;759.6218332675912;875.807216192231;922.6635237756576;0;Summer;0;0
519.009854471349;20;34.0;családi ház;30.0;100;926.198903229033;876.0215795702396;985.2515994840935;100;876.198903229033;826.0215795702396;935.2515994840935;0;Summer;0;0
886.9749675389211;20;34.0;családi ház;30.0;100;905.7144349788894;919.4037652389013;979.3997056256777;100;855.7144349788894;869.4037652389013;929.3997056256777;0;Summer;0;0
646.332734045261;20;34.0;családi ház;20.0;100;235.17806660157746;362.99860582444836;247.18133711977512;100;185.17806660157746;312.99860582444836;197.18133711977512;0;Summer;0;0
688.6637466350059;20;34.0;családi ház;20.0;100;315.3548819771038;235.38400914438952;192.65427777235507;100;265.3548819771038;185.38400914438952;142.65427777235507;0;Summer;0;0
435.9968443080192;20;34.0;családi ház;20.0;100;222.72138552422027;429.4098281377132;281.8201957798341;100;172.72138552422027;379.4098281377132;231.82019577983408;0;Summer;0;0
575.0425172114826;20;34.0;családi ház;20.0;100;138.732485543607;278.7160589697495;366.2751401112253;100;88.732485543607;228.71605896974947;316.2751401112253;0;Summer;0;0
188.73943322997323;20;34.0;családi ház;20.0;100;254.41931315770145;218.2479081259304;368.7612251659108;100;204.41931315770145;168.2479081259304;318.7612251659108;0;Summer;0;0
532.1830708520424;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
707.8846484940462;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
345.85625724778214;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
328.8515145447819;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
372.238902649357;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
975.0054554500621;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
561.0394655646782;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
529.3080172695833;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
313.65857470813876;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
290.9079161567716;20;34.0;családi ház;20.0;100;171.63979880974654;422.58028886643905;201.73235215370528;100;121.63979880974655;372.58028886643905;151.73235215370528;0;Summer;0;0
934.1385888845542;20;34.0;családi ház;20.0;100;345.46868779529814;404.09555856764143;303.74224189127557;100;295.46868779529814;354.09555856764143;253.74224189127557;0;Summer;0;0
471.1275828085777;20;34.0;családi ház;20.0;100;134.32274804404585;159.25898106711142;316.86635325431655;100;84.32274804404584;109.25898106711142;266.86635325431655;0;Summer;0;0
897.1785608175028;20;34.0;családi ház;20.0;100;330.6770503966321;270.0353728864411;421.01056860472744;100;280.6770503966321;220.0353728864411;371.01056860472744;0;Summer;0;0
463.6171402917707;20;34.0;családi ház;30.0;100;813.9441688953525;928.7714374674457;887.3570464692732;100;763.9441688953525;878.7714374674457;837.3570464692732;0;Summer;0;0
519.834252466353;20;34.0;családi ház;30.0;100;922.0848570946107;853.1860453064847;901.703502213438;100;872.0848570946107;803.1860453064847;851.703502213438;0;Summer;0;0
116.7004550773465;20;34.0;családi ház;30.0;100;943.4109530710778;921.4777602047875;970.9221402404669;100;893.4109530710778;871.4777602047875;920.9221402404669;0;Summer;0;0
378.8318142093047;20;34.0;családi ház;30.0;100;883.7413554727415;881.7771932495416;880.9294909043529;100;833.7413554727415;831.7771932495416;830.9294909043529;0;Summer;0;0
939.787823908039;20;34.0;családi ház;30.0;100;811.3560322037116;871.5678874569193;925.683985061999;100;761.3560322037116;821.5678874569193;875.683985061999;0;Summer;0;0
707.6187046036988;20;34.0;családi ház;30.0;100;844.564688898059;922.2492687205022;955.160925402505;100;794.564688898059;872.2492687205022;905.160925402505;0;Summer;0;0
778.0640023961723;20;34.0;családi ház;20.0;100;255.9612646396165;408.0996684234006;306.1984308479085;100;205.9612646396165;358.0996684234006;256.1984308479085;0;Summer;0;0
185.12199411072095;20;34.0;családi ház;20.0;100;322.15580753974723;190.91010834238395;282.32238870511475;100;272.15580753974723;140.91010834238395;232.32238870511475;0;Summer;0;0
145.35824439750843;20;34.0;családi ház;20.0;100;141.06775931469744;346.60693543557363;368.8048256955145;100;91.06775931469744;296.60693543557363;318.8048256955145;0;Summer;0;0
881.5795236265317;20;34.0;családi ház;20.0;100;128.91541706926796;329.3125193014133;197.82560111283902;100;78.91541706926797;279.3125193014133;147.82560111283902;0;Summer;0;0
63.965678779064675;20;34.0;családi ház;20.0;100;162.58048785826705;256.5690649151796;304.344523036147;100;112.58048785826705;206.56906491517958;254.344523036147;0;Summer;0;0
11.955308150456645;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
283.6464170291936;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
865.1804872314461;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
533.0636177195661;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
165.30813848687808;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
183.01529913716607;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
83.66919394271999;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
951.4897839395502;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
301.2844931070345;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
939.623043411875;20;34.0;családi ház;20.0;100;104.59842554908191;388.2623234789845;236.17059257916713;100;54.59842554908191;338.2623234789845;186.17059257916713;0;Summer;0;0
45.27967962161561;20;34.0;családi ház;20.0;100;250.40181648933643;350.78637137755425;262.9376823690553;100;200.40181648933643;300.78637137755425;212.93768236905532;0;Summer;0;0
165.48674767353688;20;34.0;családi ház;20.0;100;111.17601610653662;178.7205558241533;151.34705991977262;100;61.17601610653662;128.7205558241533;101.3470599197726;0;Summer;0;0
79.31010728105625;20;34.0;családi ház;20.0;100;338.0574595112664;192.59525669408632;352.760704738299;100;288.0574595112664;142.59525669408632;302.760704738299;0;Summer;0;0
977.1268912665564;20;34.0;családi ház;30.0;100;807.7725531033061;910.3443407240263;854.5455951696819;100;757.7725531033061;860.3443407240263;804.5455951696819;0;Summer;0;0
631.1082622928978;20;34.0;családi ház;30.0;100;839.2160860367421;903.0864940527898;900.3786745560238;100;789.2160860367421;853.0864940527898;850.3786745560238;0;Summer;0;0
393.1339594941663;20;34.0;családi ház;30.0;100;924.2080438441774;917.7270444460016;911.5757566239035;100;874.2080438441774;867.7270444460016;861.5757566239035;0;Summer;0;0
63.75651379900982;20;34.0;családi ház;30.0;100;913.2699342578246;864.9380714941865;886.5218934791587;100;863.2699342578246;814.9380714941865;836.5218934791587;0;Summer;0;0
386.79484040151635;20;34.0;családi ház;30.0;100;911.9079487140115;891.6408670316356;874.3311364663903;100;861.9079487140115;841.6408670316356;824.3311364663903;0;Summer;0;0
112.96132922114188;20;34.0;családi ház;30.0;100;903.8348192052616;927.9876374827456;858.1792571418155;100;853.8348192052616;877.9876374827456;808.1792571418155;0;Summer;0;0
702.0788912550587;20;34.0;családi ház;20.0;100;300.74251173472237;381.48087313451595;374.6961978436299;100;250.74251173472234;331.48087313451595;324.6961978436299;0;Summer;0;0
268.20962830122954;20;34.0;családi ház;20.0;100;156.66420416006332;242.67182239533054;310.9413284694196;100;106.66420416006332;192.67182239533054;260.9413284694196;0;Summer;0;0
975.0550724864744;20;34.0;családi ház;20.0;100;327.36453450138936;227.6126632433304;244.49444468384732;100;277.36453450138936;177.6126632433304;194.49444468384732;0;Summer;0;0
314.4741906690012;20;34.0;családi ház;20.0;100;340.097234901126;193.33213027460252;251.13412790444738;100;290.097234901126;143.33213027460252;201.13412790444738;0;Summer;0;0
208.90563908555083;20;34.0;családi ház;20.0;100;271.42953213113094;436.5042926458552;171.73678418243668;100;221.42953213113094;386.5042926458552;121.7367841824367;0;Summer;0;0
858.941880304455;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
805.0715865689812;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
226.37991577642603;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
175.99999375172482;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
830.8501387468865;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
742.1948207591257;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
157.03718005318933;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
746.9177301387871;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
577.7200723394902;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
859.241690727106;20;34.0;családi ház;20.0;100;185.19740182637895;313.04466969103316;378.3602484905761;100;135.19740182637895;263.04466969103316;328.3602484905761;0;Summer;0;0
94.94153821244056;20;34.0;családi ház;20.0;100;307.9283958596178;236.05535575122644;214.50703504881733;100;257.9283958596178;186.05535575122644;164.50703504881733;0;Summer;0;0
383.83700870255467;20;34.0;családi ház;20.0;100;255.40287425637456;261.8914627037633;381.76768229664344;100;205.40287425637456;211.8914627037633;331.76768229664344;0;Summer;0;0
390.1539184711817;20;34.0;családi ház;20.0;100;206.4215027612771;430.9988679758719;308.023268141013;100;156.4215027612771;380.9988679758719;258.023268141013;0;Summer;0;0
717.4575596110977;20;34.0;családi ház;30.0;100;876.7173444318693;868.8355674874098;886.4696576707224;100;826.7173444318693;818.8355674874098;836.4696576707224;0;Summer;0;0
555.8250211042572;20;34.0;családi ház;30.0;100;882.4548968385965;865.9269018414984;913.229205477766;100;832.4548968385965;815.9269018414984;863.229205477766;0;Summer;0;0
138.67610153879806;20;34.0;családi ház;30.0;100;890.011071518166;877.983302795045;923.4659098298735;100;840.011071518166;827.983302795045;873.4659098298735;0;Summer;0;0
